,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
5881,5881,5881,2022-05-03 12:30:00,2839.60000000,2844.98000000,2837.77000000,2837.77,3756.6076,2839.7734171106003,2840.578363543121,2836.6874844040485,2829.829323316848,2834.508999187696,10660388.349051999,2842.240320685,2832.2840044729,2823.367275798,2814.7059877814,2872.187082736601,2784.2182256041915,
5882,5882,5882,2022-05-03 13:00:00,2837.77000000,2842.57000000,2830.91000000,2834.12,7283.362,2838.7455230904907,2839.9632813009193,2836.586798741145,2829.9142872115635,2834.505128549013,20641921.91144,2841.8524625467,2832.844324835,2823.8296299207,2814.1537342167,2870.1593504422804,2782.190493309871,
5883,5883,5883,2022-05-03 13:30:00,2834.11000000,2842.00000000,2815.31000000,2834.32,20254.7911,2837.940882528583,2839.425825938927,2836.4979046728645,2830.001529048958,2834.5032864738987,57408559.510552,2840.070441862,2833.4379218387,2824.4396294071,2814.1026386515,2867.9900020265077,2780.021144894098,
5884,5884,5884,2022-05-03 14:00:00,2834.33000000,2847.61000000,2823.56000000,2835.88,13661.0029,2837.5661766142953,2839.088128230458,2836.4736731170656,2830.117934414325,2834.5169851159494,38740964.904052,2839.338910115,2833.8853116226,2825.2614134428,2814.0212012022,2865.692903362025,2777.7240462296154,
5885,5885,5885,2022-05-03 14:30:00,2835.87000000,2836.93000000,2817.30000000,2822.3,9375.853,2834.790508138969,2837.4892588751763,2835.917842798749,2829.9631238318634,2834.395423074995,26461469.9219,2838.0846994498,2834.183012605,2825.5003026066,2813.6800659522,2863.287655801119,2775.3187986687094,
5886,5886,5886,2022-05-03 15:00:00,2822.29000000,2836.00000000,2815.66000000,2828.95,9993.8668,2833.7285975682476,2836.675996125159,2835.644594061543,2829.9430619738064,2834.3412397608163,28272149.483859997,2837.08843973,2834.1869222297,2825.8435804525,2813.5133583177,2860.799371629553,2772.8305144971437,
5887,5887,5887,2022-05-03 15:30:00,2828.95000000,2832.53000000,2817.70000000,2822.21,5665.5442,2831.634307101293,2835.2982822084773,2835.1177472356003,2829.789932033731,2834.2205309074748,15989355.496682001,2836.1900902185,2834.336146136,2826.1234210231,2813.2989562225,2858.2581036707957,2770.289246538386,
5888,5888,5888,2022-05-03 16:00:00,2822.21000000,2827.51000000,2801.14000000,2805.79,14316.9984,2826.9353421737846,2832.487969617194,2833.967639500871,2829.3146858548453,2833.9376400526744,40170490.940736,2832.9980251648,2833.7127318185,2826.2665200049,2812.7942868726,2855.6979456654544,2767.729088533045,
5889,5889,5889,2022-05-03 16:30:00,2805.79000000,2813.17000000,2800.04000000,2806.46,10228.412,2823.212552687642,2830.0091153679373,2832.8889085400524,2828.8621178181156,2833.664230698917,28705629.14152,2830.8419006039,2833.2302635899,2826.4544567572,2812.4766720593,2853.155850783729,2765.1869936513194,
5890,5890,5890,2022-05-03 17:00:00,2806.45000000,2826.21000000,2802.73000000,2818.8,9236.718,2822.410270380798,2828.941580570991,2832.3364023227955,2828.6628679603314,2833.5163279058934,26036460.698400002,2829.924772103,2832.9887608611,2826.7805569285,2812.0839992155,2850.6702434471526,2762.701386314743,
5891,5891,5891,2022-05-03 17:30:00,2818.81000000,2821.04000000,2802.69000000,2802.69,5270.162,2818.824766675198,2826.4414300404205,2831.173798310137,2828.148553743295,2833.2095982749893,14770630.33578,2828.6290481443,2833.2176733738,2827.087940157,2811.2382144949,2848.279521258411,2760.3106641260015,
5892,5892,5892,2022-05-03 18:00:00,2802.69000000,2802.70000000,2779.68000000,2783.08,19071.0154,2812.3257181887984,2822.311770036571,2829.287767003857,2827.256107134517,2832.710796302104,53076161.539432,2823.001702064,2831.9422560666,2826.3980885308,2810.5949591779,2846.020556584049,2758.0516994516393,
5893,5893,5893,2022-05-03 18:30:00,2783.08000000,2799.74000000,2770.00000000,2783.95,17259.9786,2807.1664966999256,2818.658268128326,2827.509815356647,2826.398560458586,2832.225614249347,48050917.42346999,2818.5575216809,2830.9233182477,2825.7614027359,2810.0158714327,2843.927309490918,2755.9584523585086,
5894,5894,5894,2022-05-03 19:00:00,2783.96000000,2785.04000000,2771.50000000,2774.0,9503.4734,2801.1362245726664,2814.4050997351524,2825.411391225014,2825.3609652019804,2831.6462549035828,26362635.211600002,2815.7945013792,2830.9820549587,2825.3709374373,2809.5837696047,2842.0296548063884,2754.060797673979,
5895,5895,5895,2022-05-03 19:30:00,2774.00000000,2779.71000000,2761.03000000,2773.43,17320.4923,2796.098729195818,2810.5027092841856,2823.372905294622,2824.3326292573865,2831.0669886856367,48037172.959589005,2811.7973909518,2829.6038059705,2824.5510561641,2808.931423258,2840.3525068633603,2752.3836497309508,
5896,5896,5896,2022-05-03 20:00:00,2773.43000000,2773.80000000,2755.19000000,2767.74,8991.6006,2790.94259661476,2806.4300703047393,2821.1912227340486,2823.2119831334776,2830.436869395233,24886412.644643996,2809.4124504952,2828.3348539404,2824.2628122537,2808.4960559238,2838.915298026124,2750.9464408937147,
5897,5897,5897,2022-05-03 20:30:00,2767.74000000,2793.27000000,2761.00000000,2783.78,6267.256,2789.640306321167,2804.272920751907,2819.724115960164,2822.4311517843,2829.972621938564,17446661.90768,2808.2201121431,2826.940977172,2824.4909787333,2808.3159846256,2837.731834342388,2749.7629772099785,
5898,5898,5898,2022-05-03 21:00:00,2783.78000000,2798.00000000,2769.99000000,2795.64,8275.004,2790.7311597173184,2803.450737823154,2818.7796408244712,2821.9006339271846,2829.6310038098222,23133932.18256,2807.2382901762,2825.9612558998,2825.0422521223,2808.1241285398,2836.810517153185,2748.8416600207756,
5899,5899,5899,2022-05-03 21:30:00,2795.64000000,2795.65000000,2781.73000000,2787.22,4106.6393,2790.092767041442,2801.904953268568,2817.542007850963,2821.2138887009037,2829.209003771914,11446107.189745998,2806.1502731059,2825.5460043149,2825.4386939781,2807.9674519916,2836.1548868286923,2748.1860296962827,
5900,5900,5900,2022-05-03 22:00:00,2787.22000000,2800.44000000,2780.17000000,2796.3,8155.2381,2791.221354852089,2801.371148195371,2816.708987935239,2820.720544370193,2828.881550998064,22804492.29903,2804.5061706163,2824.3988337814,2825.569103901,2807.7820366575,2835.7644172383775,2747.795560105968,
5901,5901,5901,2022-05-03 22:30:00,2796.29000000,2797.40000000,2784.28000000,2784.9,4643.0605,2790.0720176062546,2799.802467414859,2815.461576643661,2820.011226659892,2828.4439236249495,12930459.186449999,2803.0529006972,2822.7612204493,2825.531767811,2807.6406441879,2835.63546963848,2747.6666125060706,
5902,5902,5902,2022-05-03 23:00:00,2784.90000000,2785.65000000,2776.05000000,2779.05,5363.2991,2788.0680144051175,2797.826041946777,2814.033671677243,2819.200113260686,2827.952441797836,14904876.363855,2801.8432820577,2820.5926834941,2825.5449788854,2807.9146305419,2835.7623039483633,2747.7934468159538,
5903,5903,5903,2022-05-03 23:30:00,2779.05000000,2788.98000000,2775.02000000,2781.7,4764.5874,2786.910193604187,2796.2902284280362,2812.7656845526453,2818.4575367604743,2827.492218496365,13253652.77058,2800.2796619863,2819.5381576516,2825.3913781779,2808.0323506316,2836.13804445006,2748.1691873176505,
5904,5904,5904,2022-05-04 00:00:00,2781.70000000,2785.74000000,2771.74000000,2779.81,6975.6714,2785.619249312517,2794.720682863461,2811.473304766267,2817.6922390028412,2827.017768561078,19391041.114434,2796.0857245823,2817.9538210985,2825.3999448088,2807.9056222202,2836.755505399243,2748.7866482668333,
5905,5905,5905,2022-05-04 00:30:00,2779.81000000,2797.10000000,2779.81000000,2793.7,6134.3646,2787.0884767102407,2794.6234749717028,2810.776312422492,2817.2171451612007,2826.686248475893,17137574.38302,2793.161636729,2816.9795855601,2825.3739955073,2807.85868567,2837.607798731945,2749.6389415995354,
5906,5906,5906,2022-05-04 01:00:00,2793.71000000,2797.55000000,2789.07000000,2790.33,4459.0537,2787.677844581106,2794.214572593445,2809.9744962490613,2816.684726445137,2826.3244947597154,12442231.310721,2791.6249717402,2815.8814000113,2824.8691264601,2807.7768173178,2838.6886692998974,2750.719812167488,
5907,5907,5907,2022-05-04 01:30:00,2790.33000000,2791.86000000,2786.17000000,2788.5,3547.832,2787.827327384541,2793.6703275845457,2809.132359141255,2816.126613050184,2825.948131627778,9893129.532,2789.4857651548,2815.146459924,2824.7288962351,2807.7375244019,2839.9925308521606,2752.023673719751,
5908,5908,5908,2022-05-04 02:00:00,2788.51000000,2810.58000000,2787.50000000,2801.77,6039.6742,2790.36235876917,2794.4417249574462,2808.8436391749315,2815.8423236828535,2825.707553203621,16921777.983334,2788.8677053845,2814.6268631137,2824.2730038055,2807.6972464152,2841.5142061288716,2753.545348996462,
5909,5909,5909,2022-05-04 02:30:00,2801.78000000,2804.31000000,2790.40000000,2793.01,4137.9236,2790.8437480838666,2794.305370199594,2808.2227121484634,2815.390198461411,2825.3822044155254,11557261.994036,2787.5414371372,2813.8416867319,2823.9158966434,2807.6339430654,2843.2484047203293,2755.2795475879198,
5910,5910,5910,2022-05-04 03:00:00,2793.01000000,2800.31000000,2793.00000000,2797.89,3458.8491,2792.1248847958905,2794.646763513919,2807.8175077504843,2815.043659878016,2825.108650142734,9677479.308399,2786.5737668343,2813.2271796694,2823.6783362353,2807.6067978504,2845.189000557641,2757.2201434252315,
5911,5911,5911,2022-05-04 03:30:00,2797.88000000,2803.78000000,2797.00000000,2798.04,3422.9028,2793.2003602875466,2794.969928893546,2807.4340760739947,2814.706953741818,2824.8393103403187,9577418.950512,2784.9295600114,2812.625788906,2823.5204626166,2807.563465763,2847.3281948733647,2759.359337740955,
5912,5912,5912,2022-05-04 04:00:00,2798.04000000,2813.81000000,2796.03000000,2796.71,5994.62,2793.8384765989017,2795.1356499513035,2807.013524071093,2814.3505784201975,2824.5594167050917,16765213.7002,2784.7840107959,2811.6059105347,2823.2508731402,2807.4434790271,2849.655668140731,2761.6868110083215,
5913,5913,5913,2022-05-04 04:30:00,2796.71000000,2798.69000000,2793.16000000,2794.01,3136.3026,2793.8696626718283,2795.028445194037,2806.503581950658,2813.9477946891043,2824.2554424095188,8762860.827426001,2785.2167640506,2811.0139711775,2823.0664071738,2807.3701806366,2852.157834008671,2764.1889768762617,
5914,5914,5914,2022-05-04 05:00:00,2794.01000000,2797.29000000,2789.04000000,2793.46,3369.6915,2793.7951785496775,2794.8790694612717,2805.992068932985,2813.5420957843694,2823.9490200969867,9413098.41759,2785.6043836143,2810.5188800779,2822.8652298108,2807.2733426088,2854.817308091255,2766.8484509588457,
5915,5915,5915,2022-05-04 05:30:00,2793.45000000,2797.75000000,2789.36000000,2793.54,3285.1473,2793.748782449736,2794.7515390363887,2805.5037525042408,2813.146014679728,2823.646442782589,9177190.388442,2786.7234029304,2809.8061980132,2822.6323591689,2807.1883294824,2857.6126936852934,2769.643836552884,
5916,5916,5916,2022-05-04 06:00:00,2793.54000000,2811.92000000,2793.09000000,2807.22,9240.2312,2796.1980947316024,2795.9390115091137,2805.571056327604,2813.028667854387,2823.4829955907226,25939361.829264,2790.411945213,2808.1636929755,2822.3858723447,2807.1029486443,2860.5187648725605,2772.549907740151,
5917,5917,5917,2022-05-04 06:30:00,2807.22000000,2817.78000000,2806.77000000,2816.89,7047.3533,2799.960259325856,2797.934343746341,2806.0149364716194,2813.1051298770726,2823.4173936445463,19851619.037237,2793.9036360203,2807.9172870806,2821.8773999199,2807.0712404541,2863.5070957393978,2775.538238606988,
5918,5918,5918,2022-05-04 07:00:00,2816.90000000,2819.18000000,2810.47000000,2816.0,7196.0702,2802.876575812064,2799.6548824371653,2806.4065075903795,2813.1624540379225,2823.3435887326605,20264133.6832,2795.8765625688,2807.5873689454,2821.6487137372,2807.0828320459,2866.547144385097,2778.5782872526875,
5919,5919,5919,2022-05-04 07:30:00,2816.00000000,2833.70000000,2813.09000000,2829.42,11717.9324,2807.7026529371433,2802.4896555383875,2807.308997488796,2813.4843856411317,2823.4040505363155,33154952.291208,2799.2761269089,2807.9701773176,2821.3428569883,2807.2034610491,2869.6077548143776,2781.638897681968,
5920,5920,5920,2022-05-04 08:00:00,2829.42000000,2844.00000000,2827.15000000,2842.0,16195.0044,2813.938534221299,2806.2525454871125,2808.669428959824,2814.0490512720003,2823.5890848593376,46026202.5048,2805.0556379884,2808.9902751746,2821.3504169757,2807.4986748509,2872.6589924810573,2784.690135348648,
5921,5921,5921,2022-05-04 08:30:00,2842.00000000,2848.00000000,2835.98000000,2843.47,13565.2677,2819.307891635608,2809.7970649645304,2810.0341572359093,2814.631644316119,2823.7869049104884,38572431.746919,2809.4874127761,2809.6550630035,2821.4433536378,2807.7465531239,2875.674184633775,2787.7053275013654,
5922,5922,5922,2022-05-04 09:00:00,2843.47000000,2846.42000000,2830.82000000,2833.02,10220.9013,2821.8010022473154,2812.0087730631467,2810.935562834501,2814.995770171245,2823.878776503419,28956017.800926,2812.0341082006,2809.7130976315,2821.3218417939,2807.8526436572,2878.6319995141603,2790.6631423817507,
5923,5923,5923,2022-05-04 09:30:00,2833.02000000,2842.00000000,2829.01000000,2832.73,7370.3975,2823.788092747803,2813.982223247609,2811.7902466449127,2815.3469430391415,2823.966848379007,20878346.110175,2814.3659393459,2809.8114594553,2821.2317087856,2807.8513937179,2881.5183735613773,2793.5495164289678,
5924,5924,5924,2022-05-04 10:00:00,2832.72000000,2858.67000000,2830.14000000,2854.65,12595.2825,2829.399348611839,2817.855344843075,2813.4710212862888,2816.125221394802,2824.2721533702606,35955123.188625,2818.8125005601,2810.9761551338,2821.53707742,2808.1269269821,2884.3280871350635,2796.359230002654,
5925,5925,5925,2022-05-04 10:30:00,2854.64000000,2870.01000000,2852.00000000,2864.54,18333.75,2835.7885579551407,2822.301502477068,2815.4737263338857,2817.0839298820338,2824.672828461104,52517760.225,2825.7323933203,2813.0885677936,2822.2673031216,2808.6679191634,2887.0657997583057,2799.096942625896,
5926,5926,5926,2022-05-04 11:00:00,2864.54000000,2888.75000000,2856.50000000,2877.14,17598.3242,2843.307001963297,2827.524216526871,2817.892011575694,2818.2731589932805,2825.1948898694513,50632842.488787994,2832.1371512031,2815.5424442723,2823.163766474,2809.2855703015,2889.7463867071424,2801.777529574733,
5927,5927,5927,2022-05-04 11:30:00,2877.14000000,2879.90000000,2867.60000000,2870.54,10304.6822,2848.2584561517883,2831.620957810026,2819.9566385727258,2819.3081459439086,2825.6460849951286,29580002.442387998,2835.4117353825,2816.6824621608,2823.8565693633,2809.5910221147,2892.3944690746166,2804.425611942207,
5928,5928,5928,2022-05-04 12:00:00,2870.53000000,2883.72000000,2854.00000000,2855.59,13710.4451,2849.5914641241907,2833.9037237328807,2821.354025295364,2820.026598499475,2825.9440343981623,39151409.923109,2837.7693291343,2817.6458995336,2824.3844516167,2809.8884220035,2895.0430960810154,2807.074238948606,
5929,5929,5929,2022-05-04 12:30:00,2855.60000000,2864.00000000,2848.45000000,2859.77,9254.4377,2851.4421070107014,2836.367178615463,2822.8605341073103,2820.81359654899,2826.2806111703203,26465563.301329,2839.9718711522,2818.0727003196,2824.876001744,2810.0988750476,2897.7316160104706,2809.762758878061,
5930,5930,5930,2022-05-04 13:00:00,2859.77000000,2869.21000000,2858.62000000,2866.24,7259.8525,2854.1326330087554,2839.2122092235145,2824.561689632514,2821.713129290594,2826.6782170293222,20808479.6296,2841.9537140514,2818.5544139047,2825.3867241329,2810.283015769,2900.5028534320204,2812.533996299611,
5931,5931,5931,2022-05-04 13:30:00,2866.25000000,2866.93000000,2834.77000000,2837.08,18450.008,2851.0321542798906,2839.009141678418,2825.0526037645723,2822.0174237600877,2826.7817173573885,52344148.69664,2842.252323939,2819.1366906553,2825.887493165,2810.4856156665,2903.399786730309,2815.4309295978996,
5932,5932,5932,2022-05-04 14:00:00,2837.09000000,2846.50000000,2834.60000000,2844.53,10382.5111,2849.8499444108193,2839.5349377090447,2825.816423224785,2822.4632173489967,2826.9583171846784,29533364.299283,2843.0615730292,2819.4681810626,2826.2954303295,2810.6001209653,2906.4619824706783,2818.493125338269,
5933,5933,5933,2022-05-04 14:30:00,2844.52000000,2847.11000000,2837.00000000,2838.04,7196.7736,2847.7026817906703,2839.392562689136,2826.2957791767544,2822.771668490601,2827.0685826853282,20424731.347744,2844.1732896059,2819.0992253267,2826.6147939108,2810.6537614806,2909.7220835262456,2821.753226393836,
5934,5934,5934,2022-05-04 15:00:00,2838.04000000,2839.63000000,2826.13000000,2833.17,9815.2093,2845.060376010548,2838.7999376711227,2826.5653564639406,2822.9775760452426,2827.129293305375,27808156.532481004,2844.3933950236,2818.8963548767,2826.7955287273,2810.722634031,2913.2026598573693,2825.23380272496,
5935,5935,5935,2022-05-04 15:30:00,2833.17000000,2852.00000000,2828.58000000,2844.26,8943.571,2844.914853099539,2839.3199436072064,2827.25926405359,2823.3990101829604,2827.2997480983563,25437841.252460003,2845.1354468396,2819.3306961383,2826.8249165657,2810.8489468564,2916.9137109506632,2828.9448538182537,
5936,5936,5936,2022-05-04 16:00:00,2844.27000000,2874.44000000,2835.46000000,2865.46,12510.2494,2848.650334354168,2841.8094727874723,2828.75733212992,2824.2319010704264,2827.6794520973776,35847619.245724,2846.9091983266,2820.3963833667,2827.2215642014,2811.1729153626,2920.8510574785955,2832.882200346186,
5937,5937,5937,2022-05-04 16:30:00,2865.47000000,2866.93000000,2846.25000000,2857.86,12036.3388,2850.324819017046,2843.3380944267606,2829.8986132228642,2824.8978040195266,2827.979756056608,34398171.202968,2848.9718211242,2821.3591720332,2827.6198686366,2811.4409520216,2924.995781004811,2837.0269238724013,
5938,5938,5938,2022-05-04 17:00:00,2857.86000000,2862.73000000,2837.19000000,2843.55,11061.0214,2849.093033741219,2843.3582759099263,2830.4339617239284,2825.2671544349814,2828.1346838570403,31452567.401970003,2849.6478848558,2822.3898315756,2827.8845685856,2811.6005621461,2929.3147725324066,2841.345915399997,
5939,5939,5939,2022-05-04 17:30:00,2843.56000000,2861.41000000,2836.37000000,2852.27,10492.4801,2849.6706639700883,2844.2070115375523,2831.2902769504412,2825.80186424815,2828.374836256473,29927386.214827,2850.7307338354,2823.4377001567,2828.1777166435,2811.7907837232,2933.762344248964,2845.7934871165544,
5940,5940,5940,2022-05-04 18:00:00,2852.27000000,2872.99000000,2826.67000000,2856.55,44345.1146,2850.921452339163,2845.382534248262,2832.280854324934,2826.4107382234342,2828.655186144468,126674037.11063,2852.5336412293,2826.5230716648,2829.5143944841,2812.8869578991,2938.282756364562,2850.3138992321524,
5941,5941,5941,2022-05-04 18:30:00,2856.55000000,2947.57000000,2827.11000000,2935.0,62967.9694,2866.2084610047696,2853.9175309865227,2836.309056116113,2828.5610206348515,2829.7133434962648,184810990.189,2868.8646195945,2839.2285354172,2836.632067965,2817.016395233,2942.813424714566,2854.8445675821563,
5942,5942,5942,2022-05-04 19:00:00,2935.00000000,2965.85000000,2929.78000000,2949.05,34571.2311,2881.2705590039022,2862.9777661306634,2840.7302696017555,2830.94694101832,2830.9007729142127,101952289.075455,2877.7839350802,2847.8742111197,2841.0514147461,2819.3793462385,2947.288515147967,2859.3196580155573,sell
5943,5943,5943,2022-05-04 19:30:00,2949.05000000,2962.00000000,2943.86000000,2955.71,15449.3922,2894.8050028213743,2871.8094074515525,2845.239278636981,2833.41749664172,2832.1426557707878,45663923.019462004,2882.4686738119,2852.8090016959,2843.3442627944,2820.4568538549,2951.642604541531,2863.6737474091215,sell
5944,5944,5944,2022-05-04 20:00:00,2955.70000000,2958.61000000,2944.18000000,2948.78,13215.4066,2904.6186386720337,2879.1399400752143,2849.2996990825895,2835.7019026488147,2833.303226360133,38969326.673948005,2885.9165113896,2856.380019228,2845.5105506109,2821.3153670969,2955.814097973842,2867.8452408414323,
5945,5945,5945,2022-05-04 20:30:00,2948.78000000,2953.96000000,2944.09000000,2946.0,6105.8809,2912.1425225498456,2885.5075648299558,2853.0918677460177,2837.886023388442,2834.424587291873,17987925.1314,2888.0652774325,2859.9632037779,2846.7566967296,2821.7516963699,2959.748134707545,2871.7792775751354,
5946,5946,5946,2022-05-04 21:00:00,2946.00000000,2952.33000000,2945.00000000,2945.99,4043.2756,2918.2966093589644,2891.2677967509126,2856.734931755978,2840.0266961926313,2835.5346909009095,11911449.484844,2890.0243130628,2862.1082601633,2847.5395733425,2822.1368577441,2963.398785251512,2875.4299281191024,
5947,5947,5947,2022-05-04 21:30:00,2946.00000000,2946.60000000,2933.31000000,2935.35,5983.4904,2921.3972258391523,2895.466101822254,2859.8178756086845,2841.9142863670345,2836.5278780561243,17563638.54564,2891.5419879521,2863.8023890452,2848.221317666,2822.6521148727,2966.7304276487093,2878.7615705163,
5948,5948,5948,2022-05-04 22:00:00,2935.35000000,2938.36000000,2925.52000000,2928.76,14205.3397,2922.735912050215,2898.6369492677536,2862.5214883299127,2843.6340034686773,2837.44561061278,41604030.69977201,2893.7863051776,2866.4842838297,2849.4955747996,2823.4969246428,2969.7182812854458,2881.749424153036,
5949,5949,5949,2022-05-04 22:30:00,2928.77000000,2933.07000000,2923.41000000,2925.3,6233.8086,2923.202109859267,2901.176287432729,2864.9833907483476,2845.251151914842,2838.3197836415084,18235760.297580004,2896.0053709562,2867.7280336197,2850.1340090521,2823.9322026262,2972.3481591190734,2884.379301986664,
5950,5950,5950,2022-05-04 23:00:00,2925.29000000,2937.19000000,2921.20000000,2934.17,8105.2977,2925.1962717030365,2904.3185457724694,2867.6965911111574,2847.011921183855,2839.273517137613,23782321.352409,2897.9989549193,2869.7426438615,2850.8237605671,2824.4612958584,2974.615564376577,2886.6467072441674,
5951,5951,5951,2022-05-04 23:30:00,2934.17000000,2945.00000000,2933.98000000,2940.64,7051.7323,2928.004222302484,2907.777731889377,2870.557116949936,2848.8659425465507,2840.282138857637,20736606.070671998,2899.6428728928,2871.3420948558,2851.3128392461,2824.9179302823,2976.524298900291,2888.5554417678813,
5952,5952,5952,2022-05-05 00:00:00,2940.65000000,2954.65000000,2937.57000000,2949.13,12768.2903,2931.8452727929416,2911.7160431380075,2873.638406481311,2850.8513694268167,2841.3652021525863,37655347.972439006,2905.2688236477,2873.970180719,2852.3864968904,2825.7812064912,2978.0847649088882,2890.1159077764787,
5953,5953,5953,2022-05-05 00:30:00,2949.12000000,2950.57000000,2941.37000000,2942.99,4802.8455,2933.8715868305885,2914.6945152201024,2876.3580768153774,2852.6758967648993,2842.3763941709685,14134726.278045,2907.8715110861,2875.3318412136,2852.7912206226,2826.1442867765,2979.312131653024,2891.3432745206146,
5954,5954,5954,2022-05-05 01:00:00,2942.99000000,2949.60000000,2940.01000000,2948.31,3882.2798,2936.49675286139,2917.895989961045,2879.179720861833,2854.569641383416,2843.430459900611,11446164.357137999,2910.0088279914,2877.0179632808,2853.0676015471,2826.4728755158,2980.2245084750084,2892.255651342599,
5955,5955,5955,2022-05-05 01:30:00,2948.31000000,2949.51000000,2940.00000000,2940.86,3624.6831,2937.290070522956,2920.0830385361837,2881.59855533784,2856.278361356022,2844.399908060804,10659685.541466001,2912.8726367359,2878.3422040497,2853.3827945282,2826.7450930793,2980.8412237592215,2892.872366626812,
5956,5956,5956,2022-05-05 02:00:00,2940.86000000,2952.44000000,2939.46000000,2947.35,5577.6749,2939.119148609691,2922.679892008928,2884.177043363807,2858.081760141051,2845.424287085075,16439360.116515,2915.5678019827,2879.7258280259,2853.9955619064,2827.2068381902,2981.18126384218,2893.2124067097707,
5957,5957,5957,2022-05-05 02:30:00,2947.35000000,2950.48000000,2944.17000000,2947.49,4623.9076,2940.641121589747,2925.0427594366492,2886.6599044083637,2859.8522203362777,2846.4398663180596,13628921.411923997,2918.2278505784,2880.8574468688,2854.6111034798,2827.6533308704,2981.26188539382,2893.2930282614107,
5958,5958,5958,2022-05-05 03:00:00,2947.48000000,2947.49000000,2943.00000000,2944.01,3426.1171,2941.253644937066,2926.8491632998257,2888.9089277648986,2861.518711022688,2847.4107134193723,10086523.003571,2921.1122157275,2882.0961515347,2855.1059912696,2830.5715955617,2981.0973857123927,2893.128528579983,
5959,5959,5959,2022-05-05 03:30:00,2944.01000000,2944.01000000,2937.21000000,2941.6,4776.4805,2941.3166185848722,2928.2540048903184,2890.975244323138,2863.1044791212485,2848.3479202510207,14050495.0388,2924.5720075666,2883.2600320878,2855.6214502627,2832.0160847032,2980.6980019282205,2892.729144795811,
5960,5960,5960,2022-05-05 04:00:00,2941.59000000,2944.37000000,2938.29000000,2942.36,3191.712,2941.5063242967135,2929.5974329960027,2892.9903327810543,2864.6738953762733,2849.283363830613,9391165.720320001,2927.6037817754,2884.1231456806,2855.99209576,2833.111648747,2980.0689135074435,2892.100056375034,
5961,5961,5961,2022-05-05 04:30:00,2942.37000000,2948.20000000,2940.15000000,2945.45,3269.7974,2942.2233562427655,2931.107201282098,2895.047574632778,2866.273422200505,2850.240245782547,9631024.751829999,2941.6870243492,2885.0065991977,2856.4163114974,2834.1977195125,2979.2093410131924,2891.240483880783,
5962,5962,5962,2022-05-05 05:00:00,2945.45000000,2951.63000000,2939.99000000,2940.12,4886.6051,2941.8409278349895,2931.965563064755,2896.8151207256105,2867.735730671782,2851.1345716951587,14367205.386611998,2944.1217857416,2886.4342457046,2856.8812818905,2834.8852585505,2978.1117636503545,2890.142906517945,
5963,5963,5963,2022-05-05 05:30:00,2940.11000000,2940.12000000,2927.54000000,2931.61,6144.0788,2939.9807591377185,2931.931699915731,2898.1796257951946,2869.0005676881824,2851.935322225555,18012042.850868,2942.3728208875,2887.4431866784,2857.4026295054,2835.9029809162,2976.7613127019654,2888.792455569556,
5964,5964,5964,2022-05-05 06:00:00,2931.61000000,2939.98000000,2931.28000000,2932.64,4497.8689,2938.6460756581328,2931.9991570666134,2899.5310130189127,2870.2607544666344,2852.7383538452013,13190630.250896001,2940.4572034321,2888.3659067399,2857.8117440122,2836.4564705139,2975.1354305943,2887.1665734618905,
5965,5965,5965,2022-05-05 06:30:00,2932.64000000,2933.81000000,2927.44000000,2928.66,4109.7543,2936.830425538472,2931.6811421078883,2900.6733262338576,2871.417175170265,2853.493793110423,12036073.028237998,2939.1508680455,2889.211320086,2858.1751148228,2836.9372875708,2973.2039089760374,2885.235051843628,
5966,5966,5966,2022-05-05 07:00:00,2928.63000000,2933.84000000,2925.00000000,2932.1,4589.9414,2935.9703481678403,2931.7210333357084,2901.905744812922,2872.6188152659033,2854.2759444227577,13458167.178939998,2938.5316179358,2890.9166299176,2858.9429536879,2837.3721332461,2970.9294276763717,2882.960570543962,
5967,5967,5967,2022-05-05 07:30:00,2932.09000000,2938.78000000,2932.09000000,2934.06,3699.0632,2935.6230121373237,2931.943792065641,2903.166695996729,2873.835472389351,2855.069815622531,10853273.372592,2938.1406862397,2892.1411651448,2859.3153248498,2837.737572425,2968.268705193159,2880.2998480607494,
5968,5968,5968,2022-05-05 08:00:00,2934.06000000,2936.77000000,2917.64000000,2930.99,9703.7209,2934.780646294174,2931.852954726056,2904.2578059576417,2874.967245213324,2855.8252403427055,28441508.920691,2937.7129051908,2893.7961118299,2860.1496119174,2838.6217723023,2965.174338271467,2877.2054811390576,
5969,5969,5969,2022-05-05 08:30:00,2930.99000000,2931.04000000,2921.08000000,2925.04,4773.857,2933.009619695233,2931.204101895003,2905.0727939593025,2875.9587849120703,2856.5139444188976,13963722.67928,2938.2991607376,2895.4331310821,2860.5636405459,2839.2336234399,2961.5973537985537,2873.628496666144,
5970,5970,5970,2022-05-05 09:00:00,2925.05000000,2932.72000000,2916.68000000,2918.98,5486.885,2930.4587797506456,2930.0399017145264,2905.6181745883496,2876.8106901613364,2857.1354972107492,16016107.577300001,2938.0781928614,2897.2707533673,2861.0045292216,2839.8171239513,2957.490424320452,2869.5215671880424,
